@com.facebook.post	5	0.9999980000040001	1.0	0.9999940000259999
@com.linkedin.share	3	0.9999966666777778	1.0	0.999993333361111
@com.parklonamerica.heatpad.set_power	17	0.9999988888901234	0.5294117647058824	0.6923028994364359
@com.twitter.direct_messages	11	0.4999991666680556	0.2727272727272727	0.352936401441074
@com.twitter.home_timeline	71	0.7951806270866714	0.9295774647887324	0.8571378318723447
@com.twitter.my_tweets	18	0.9999980000040001	0.2777777777777778	0.4347790170360975
@com.twitter.follow	6	0.2999997000003	0.5	0.3749950781849114
@com.twitter.post	10	0.9999950000249999	0.2	0.3333302777918981
@com.twitter.post_picture	41	0.7735847597009887	1.0	0.8723354142424369
@com.twitter.retweet	3	0.0	0.0	0.0
@com.twitter.send_direct_message	6	0.15384603550304962	0.3333333333333333	0.21052188374649183
@com.twitter.unfollow	12	0.9999985714306123	0.5833333333333334	0.7368370637397578
@org.thingpedia.builtin.omlet.messages	11	0.49999972222237654	0.8181818181818182	0.6206847324977814
@org.thingpedia.builtin.omlet.send_picture	6	0.11111108024692215	0.6666666666666666	0.1904736961771079
@org.thingpedia.builtin.omlet.send_to	54	0.9999950000249999	0.037037037037037035	0.07142786990140532
@com.thecatapi.get	80	0.8260868367990091	0.7125	0.7650956470751962
@org.thingpedia.builtin.thingengine.phone.get_gps	52	0.3636363269054215	0.6923076923076923	0.4768166449269035
@org.thingpedia.builtin.thingengine.phone.sms	8	0.22222213991772596	0.75	0.34285351840435646
@org.thingpedia.builtin.thingengine.phone.call	40	0.7358489177643551	0.975	0.8387046849634675
@org.thingpedia.builtin.thingengine.phone.send_sms	70	0.9999988888901234	0.12857142857142856	0.22784605353322498
@org.thingpedia.builtin.thingengine.phone.set_ringer	33	0.8249997937500515	1.0	0.9041045111926027
@thermostat.get_humidity	21	0.9999994444447531	0.8571428571428571	0.9230717160029434
@thermostat.get_hvac_state	6	0.8571416326548106	1.0	0.9230712426314063
@thermostat.get_temperature	6	0.4285708163274053	0.5	0.46153313614902086
@thermostat.set_target_temperature	12	0.9999990000010001	0.8333333333333334	0.9090855372168668
@car.honk_horn	5	0.0	0.0	0.0
@security-camera.current_event	238	0.9710743400382504	0.9873949579831933	0.9791616466401137
@security-camera.set_power	6	0.0	0.0	0.0
@com.slack.channel_history	12	0.9230762130182977	1.0	0.9599946240262655
@com.slack.send	4	0.37499953125058594	0.75	0.49999513893059366
@com.slack.send_picture	12	0.0	0.0	0.0
@org.thingpedia.bluetooth.speaker.a2dp.lower_volume	6	0.5999988000024	0.5	0.5454490909537186
@org.thingpedia.bluetooth.speaker.a2dp.play_music	74	0.9452053499718698	0.9324324324324325	0.9387704465998145
@org.thingpedia.bluetooth.speaker.a2dp.raise_volume	11	0.9999985714306123	0.6363636363636364	0.7777725926203702
@org.thingpedia.bluetooth.speaker.a2dp.set_sink	6	0.3636360330581518	0.6666666666666666	0.47058339104917524
@com.bing.image_search	222	0.0	0.0	0.0
@com.bing.web_search	179	0.41739128620037885	0.5363128491620112	0.4694327191291188
@com.github.get_commit	6	0.9999983333361112	1.0	0.999994166692361
