1635326	turn my thermostat to NUMBER_0 f as soon as it stops raining here	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on not param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @thermostat.set_target_temperature param:value:Measure(C) = NUMBER_0 unit:F
1635192	when there is a new article published in the washington posts powerpost blog i want an update	monitor ( @com.washingtonpost.get_blog_post param:section:Enum(the_fix,politics,powerpost,fact_checker,world_views,compost,the_plum_line,post_partisan,post_everything,right_turn,capital_weather_gang,morning_mix,wonkblog) = enum:powerpost ) => notify
1618268	notify me if case latest posts on an rss feed update	monitor ( @org.thingpedia.rss.get_post ) => notify
1620356	when i get my gmail play URL_0 on my lg tv	monitor ( @com.gmail.inbox ) on new param:email_id:Entity(com.gmail:email_id) => @com.lg.tv.webos2.play_url param:url:Entity(tt:url) = URL_0
1611022	if the fog is exactly at NUMBER_0 , alert me with updates in weather in LOCATION_0	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = LOCATION_0 ) ) on param:fog:Number == NUMBER_0 => notify
1625019	text QUOTED_STRING_0 to PHONE_NUMBER_0	now => @org.thingpedia.builtin.thingengine.phone.send_sms param:message:String = QUOTED_STRING_0 param:to:Entity(tt:phone_number) = PHONE_NUMBER_0
1631875	when the washington post everything blog has a new post lower speaker volume	monitor ( @com.washingtonpost.get_blog_post param:section:Enum(the_fix,politics,powerpost,fact_checker,world_views,compost,the_plum_line,post_partisan,post_everything,right_turn,capital_weather_gang,morning_mix,wonkblog) = enum:post_everything ) => @org.thingpedia.bluetooth.speaker.a2dp.lower_volume
1616479	when my security camera feed updates notify me	monitor ( @security-camera.current_event ) => notify
1626268	i want GENERIC_ENTITY_tt:stock_id_0 stocks whenever someone uploads a new photo .	( monitor ( @com.instagram.get_pictures ) ) => ( @com.yahoo.finance.get_stock_quote param:stock_id:Entity(tt:stock_id) = GENERIC_ENTITY_tt:stock_id_0 ) => notify
1621093	announce the texts that were sent to me	now => @org.thingpedia.builtin.thingengine.phone.sms => notify
1627760	message me if there is an update to xkcd and the alt text is different than QUOTED_STRING_0	edge ( monitor ( @com.xkcd.get_comic ) ) on not param:alt_text:String == QUOTED_STRING_0 => notify
1613373	notify me when the weather in LOCATION_0 changes or updates	monitor ( @org.thingpedia.weather.current param:location:Location = LOCATION_0 ) => notify
